scenario_id,reduced_criterion,reduction_factor,endpoint,source_criterion_label,criterion,formula_role,original_weight,eq31_expected_weight,computed_weight,abs_diff,validation_pass,rule_locator
S1,PC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0694780487804878,0.0694780487804878,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0194532110091743,0.0194532110091743,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C4,EU,REDUCED_TARGET,0.128,0.0576,0.0576,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0324220183486238,0.0324220183486238,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0659247706422018,0.0659247706422018,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.375014678899083,0.375014678899083,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0810550458715596,0.0810550458715596,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0140495412844037,0.0140495412844037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0464715596330275,0.0464715596330275,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.205339449541284,0.205339449541284,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S16,EU,0.45,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0432293577981651,0.0432293577981651,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0724784140969163,0.0724784140969163,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0671491189427313,0.0671491189427313,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0138561674008811,0.0138561674008811,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C4,EU,REDUCED_TARGET,0.092,0.0322,0.0322,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0277123348017621,0.0277123348017621,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0554246696035242,0.0554246696035242,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.322955286343612,0.322955286343612,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0522270925110132,0.0522270925110132,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0127903083700441,0.0127903083700441,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0341074889867841,0.0341074889867841,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.170537444933921,0.170537444933921,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0330416299559471,0.0330416299559471,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.10296880733945,0.10296880733945,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0701064220183486,0.0701064220183486,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0197174311926606,0.0197174311926606,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C4,EU,REDUCED_TARGET,0.128,0.0448,0.0448,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0328623853211009,0.0328623853211009,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0668201834862385,0.0668201834862385,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.380108256880734,0.380108256880734,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0821559633027523,0.0821559633027523,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0142403669724771,0.0142403669724771,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.047102752293578,0.047102752293578,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.208128440366972,0.208128440366972,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S17,EU,0.35,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0438165137614679,0.0438165137614679,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0731674008810573,0.0731674008810573,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0677874449339207,0.0677874449339207,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0139878854625551,0.0139878854625551,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C4,EU,REDUCED_TARGET,0.092,0.023,0.023,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0279757709251101,0.0279757709251101,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0559515418502203,0.0559515418502203,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.326025330396476,0.326025330396476,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0527235682819383,0.0527235682819383,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0129118942731278,0.0129118942731278,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.034431718061674,0.034431718061674,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.17215859030837,0.17215859030837,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0333557268722467,0.0333557268722467,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.104348623853211,0.104348623853211,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.071045871559633,0.071045871559633,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0199816513761468,0.0199816513761468,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C4,EU,REDUCED_TARGET,0.128,0.032,0.032,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.033302752293578,0.033302752293578,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0677155963302752,0.0677155963302752,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.385201834862385,0.385201834862385,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.083256880733945,0.083256880733945,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0144311926605505,0.0144311926605505,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0477339449541284,0.0477339449541284,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.210917431192661,0.210917431192661,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S18,EU,0.25,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0444036697247706,0.0444036697247706,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0738563876651982,0.0738563876651982,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0684257709251101,0.0684257709251101,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0141196035242291,0.0141196035242291,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C4,EU,REDUCED_TARGET,0.092,0.0138,0.0138,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0282392070484581,0.0282392070484581,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0564784140969163,0.0564784140969163,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.329095374449339,0.329095374449339,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0532200440528634,0.0532200440528634,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0130334801762115,0.0130334801762115,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0347559471365639,0.0347559471365639,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.173779735682819,0.173779735682819,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0336698237885463,0.0336698237885463,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.105728440366972,0.105728440366972,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0719853211009174,0.0719853211009174,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.020245871559633,0.020245871559633,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C4,EU,REDUCED_TARGET,0.128,0.0192,0.0192,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.033743119266055,0.033743119266055,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0686110091743119,0.0686110091743119,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.390295412844037,0.390295412844037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0843577981651376,0.0843577981651376,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0146220183486239,0.0146220183486239,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0483651376146789,0.0483651376146789,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.213706422018349,0.213706422018349,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S19,EU,0.15,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0449908256880734,0.0449908256880734,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0745453744493392,0.0745453744493392,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0690640969162996,0.0690640969162996,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0142513215859031,0.0142513215859031,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C4,EU,REDUCED_TARGET,0.092,0.0046,0.0046,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.0285026431718062,0.0285026431718062,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0570052863436123,0.0570052863436123,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.332165418502203,0.332165418502203,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0537165198237885,0.0537165198237885,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0131550660792952,0.0131550660792952,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0350801762114537,0.0350801762114537,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C11,MSC,REDISTRIBUTED_NON_TARGET,0.16,0.175400881057269,0.175400881057269,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0339839207048458,0.0339839207048458,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.107108256880734,0.107108256880734,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0729247706422018,0.0729247706422018,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0205100917431193,0.0205100917431193,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C4,EU,REDUCED_TARGET,0.128,0.0064,0.0064,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0341834862385321,0.0341834862385321,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0695064220183486,0.0695064220183486,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C7,PC,REDISTRIBUTED_NON_TARGET,0.347,0.395388990825688,0.395388990825688,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C8,F,REDISTRIBUTED_NON_TARGET,0.075,0.0854587155963303,0.0854587155963303,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C9,CMI,REDISTRIBUTED_NON_TARGET,0.013,0.0148128440366972,0.0148128440366972,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C10,QSS,REDISTRIBUTED_NON_TARGET,0.043,0.0489963302752294,0.0489963302752294,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C11,MSC,REDISTRIBUTED_NON_TARGET,0.19,0.216495412844037,0.216495412844037,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S20,EU,0.05,high,C12,CS,REDISTRIBUTED_NON_TARGET,0.04,0.0455779816513762,0.0455779816513762,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C1,RS,REDISTRIBUTED_NON_TARGET,0.068,0.0686476190476191,0.0686476190476191,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C2,IC,REDISTRIBUTED_NON_TARGET,0.063,0.0636,0.0636,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C3,SFR,REDISTRIBUTED_NON_TARGET,0.013,0.0131238095238095,0.0131238095238095,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C4,EU,REDISTRIBUTED_NON_TARGET,0.092,0.0928761904761905,0.0928761904761905,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C5,EIS,REDISTRIBUTED_NON_TARGET,0.026,0.026247619047619,0.026247619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C6,SR,REDISTRIBUTED_NON_TARGET,0.052,0.0524952380952381,0.0524952380952381,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C7,PC,REDISTRIBUTED_NON_TARGET,0.303,0.305885714285714,0.305885714285714,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C8,F,REDISTRIBUTED_NON_TARGET,0.049,0.0494666666666667,0.0494666666666667,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C9,CMI,REDISTRIBUTED_NON_TARGET,0.012,0.0121142857142857,0.0121142857142857,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C10,QSS,REDISTRIBUTED_NON_TARGET,0.032,0.0323047619047619,0.0323047619047619,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C11,MSC,REDUCED_TARGET,0.16,0.152,0.152,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,low,C12,CS,REDISTRIBUTED_NON_TARGET,0.031,0.0312952380952381,0.0312952380952381,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C1,RS,REDISTRIBUTED_NON_TARGET,0.094,0.0951024691358025,0.0951024691358025,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C2,IC,REDISTRIBUTED_NON_TARGET,0.064,0.0647506172839506,0.0647506172839506,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C3,SFR,REDISTRIBUTED_NON_TARGET,0.018,0.0182111111111111,0.0182111111111111,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C4,EU,REDISTRIBUTED_NON_TARGET,0.128,0.129501234567901,0.129501234567901,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C5,EIS,REDISTRIBUTED_NON_TARGET,0.03,0.0303518518518518,0.0303518518518518,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
S21,MSC,0.95,high,C6,SR,REDISTRIBUTED_NON_TARGET,0.061,0.0617154320987654,0.0617154320987654,0,YES,NP04_Cao_2024 PDF sensitivity section Eq.(31); prespecified SOURCE_DEFINED_EQ31
